image_name,instance_index,class_id,confidence,box_x1,box_y1,box_x2,box_y2,center_x,center_y,area_px,angle_deg,point_count,polygon_json
glass_rect_UP_RED_dirty_arm__glass_000018.jpg,2,0,0.9393,638.23,213.47,750.61,267.51,693.9,241.02,6407.11,-90.0,9,"[[637.33,213.33],[637.33,270.67],[710.67,270.67],[710.67,266.67],[712.0,265.33],[740.0,265.33],[741.33,264.0],[753.33,264.0],[753.33,213.33]]"
glass_rect_UP_RED_dirty_arm__glass_000025.jpg,0,0,0.9671,593.6,378.69,693.88,496.42,642.86,436.63,5573.33,-57.17,131,"[[648.0,378.67],[648.0,382.67],[646.67,384.0],[646.67,385.33],[642.67,389.33],[642.67,390.67],[641.33,392.0],[641.33,393.33],[637.33,397.33],[637.33,398.67],[636.0,400.0],[636.0,401.33],[632.0,405.33],[632.0,408.0],[629.33,410.67],[629.33,412.0],[626.67,414.67],[626.67,416.0],[622.67,420.0],[622.67,421.33],[621.33,422.67],[621.33,424.0],[618.67,426.67],[618.67,428.0],[616.0,430.67],[616.0,432.0],[613.33,434.67],[613.33,436.0],[610.67,438.67],[610.67,440.0],[609.33,441.33],[609.33,442.67],[606.67,445.33],[606.67,446.67],[605.33,448.0],[605.33,449.33],[602.67,452.0],[602.67,453.33],[598.67,457.33],[594.67,457.33],[594.67,473.33],[600.0,473.33],[601.33,474.67],[602.67,474.67],[605.33,477.33],[606.67,477.33],[609.33,480.0],[610.67,480.0],[613.33,482.67],[614.67,482.67],[616.0,484.0],[617.33,484.0],[621.33,488.0],[622.67,488.0],[624.0,489.33],[625.33,489.33],[628.0,492.0],[629.33,492.0],[630.67,493.33],[632.0,493.33],[633.33,494.67],[634.67,494.67],[636.0,496.0],[636.0,500.0],[636.0,494.67],[638.67,492.0],[638.67,490.67],[641.33,488.0],[641.33,486.67],[642.67,485.33],[642.67,484.0],[645.33,481.33],[645.33,480.0],[648.0,477.33],[648.0,476.0],[650.67,473.33],[650.67,472.0],[652.0,470.67],[652.0,469.33],[654.67,466.67],[654.67,465.33],[657.33,462.67],[657.33,461.33],[658.67,460.0],[658.67,458.67],[661.33,456.0],[661.33,454.67],[664.0,452.0],[664.0,450.67],[666.67,448.0],[666.67,446.67],[668.0,445.33],[668.0,444.0],[670.67,441.33],[670.67,440.0],[673.33,437.33],[673.33,436.0],[674.67,434.67],[674.67,433.33],[677.33,430.67],[677.33,429.33],[680.0,426.67],[680.0,425.33],[681.33,424.0],[681.33,422.67],[684.0,420.0],[684.0,418.67],[686.67,416.0],[686.67,414.67],[689.33,412.0],[689.33,410.67],[690.67,409.33],[690.67,408.0],[692.0,406.67],[692.0,404.0],[688.0,400.0],[686.67,400.0],[685.33,398.67],[684.0,398.67],[681.33,396.0],[680.0,396.0],[678.67,394.67],[677.33,394.67],[674.67,392.0],[673.33,392.0],[670.67,389.33],[669.33,389.33],[668.0,388.0],[666.67,388.0],[661.33,382.67],[661.33,378.67]]"
glass_rect_UP_RED_dirty_arm__glass_000025.jpg,1,0,0.9664,710.43,382.82,805.0,501.41,756.97,441.24,5584.89,-29.65,159,"[[738.67,384.0],[738.67,388.0],[734.67,392.0],[733.33,392.0],[732.0,393.33],[730.67,393.33],[729.33,394.67],[728.0,394.67],[726.67,396.0],[725.33,396.0],[722.67,398.67],[721.33,398.67],[720.0,400.0],[717.33,400.0],[716.0,401.33],[712.0,401.33],[712.0,420.0],[716.0,420.0],[718.67,422.67],[718.67,424.0],[721.33,426.67],[721.33,428.0],[722.67,429.33],[722.67,430.67],[724.0,432.0],[724.0,433.33],[725.33,434.67],[725.33,436.0],[726.67,437.33],[726.67,438.67],[728.0,440.0],[728.0,441.33],[729.33,442.67],[729.33,444.0],[730.67,445.33],[730.67,446.67],[732.0,448.0],[732.0,449.33],[733.33,450.67],[733.33,452.0],[734.67,453.33],[734.67,454.67],[736.0,456.0],[736.0,457.33],[737.33,458.67],[737.33,460.0],[738.67,461.33],[738.67,462.67],[740.0,464.0],[740.0,465.33],[741.33,466.67],[741.33,468.0],[742.67,469.33],[742.67,470.67],[744.0,472.0],[744.0,473.33],[746.67,476.0],[746.67,477.33],[748.0,478.67],[748.0,480.0],[749.33,481.33],[749.33,482.67],[750.67,484.0],[750.67,485.33],[753.33,488.0],[753.33,489.33],[754.67,490.67],[754.67,492.0],[756.0,493.33],[756.0,494.67],[758.67,497.33],[758.67,498.67],[760.0,500.0],[761.33,498.67],[765.33,498.67],[768.0,496.0],[769.33,496.0],[770.67,494.67],[772.0,494.67],[773.33,493.33],[774.67,493.33],[776.0,492.0],[777.33,492.0],[778.67,490.67],[780.0,490.67],[781.33,489.33],[782.67,489.33],[784.0,488.0],[785.33,488.0],[786.67,486.67],[788.0,486.67],[789.33,485.33],[790.67,485.33],[792.0,484.0],[793.33,484.0],[794.67,482.67],[796.0,482.67],[797.33,481.33],[798.67,481.33],[800.0,480.0],[801.33,480.0],[802.67,478.67],[806.67,478.67],[806.67,470.67],[802.67,470.67],[800.0,468.0],[800.0,466.67],[797.33,464.0],[797.33,462.67],[796.0,461.33],[796.0,460.0],[794.67,458.67],[794.67,457.33],[793.33,456.0],[793.33,454.67],[790.67,452.0],[790.67,449.33],[789.33,448.0],[789.33,446.67],[786.67,444.0],[786.67,442.67],[785.33,441.33],[785.33,440.0],[784.0,438.67],[784.0,437.33],[782.67,436.0],[782.67,434.67],[780.0,432.0],[780.0,430.67],[778.67,429.33],[778.67,428.0],[777.33,426.67],[777.33,425.33],[776.0,424.0],[776.0,422.67],[774.67,421.33],[774.67,420.0],[773.33,418.67],[773.33,417.33],[770.67,414.67],[770.67,413.33],[769.33,412.0],[769.33,410.67],[768.0,409.33],[768.0,408.0],[766.67,406.67],[766.67,405.33],[765.33,404.0],[765.33,402.67],[764.0,401.33],[764.0,400.0],[761.33,397.33],[761.33,396.0],[760.0,394.67],[760.0,393.33],[758.67,392.0],[758.67,390.67],[757.33,389.33],[757.33,384.0]]"
glass_rect_UP_RED_dirty_arm__glass_000025.jpg,2,0,0.9081,640.17,511.57,752.65,564.92,698.55,537.64,5566.22,-90.0,21,"[[642.67,512.0],[642.67,558.67],[648.0,558.67],[649.33,560.0],[660.0,560.0],[661.33,561.33],[672.0,561.33],[673.33,562.67],[716.0,562.67],[717.33,564.0],[732.0,564.0],[733.33,565.33],[733.33,569.33],[749.33,569.33],[749.33,562.67],[750.67,561.33],[750.67,546.67],[752.0,545.33],[752.0,518.67],[750.67,517.33],[750.67,512.0]]"
glass_rect_UP_RED_dirty_arm__glass_000026.jpg,0,0,0.9702,682.2,450.04,799.63,553.75,740.25,500.99,5493.33,-52.7,97,"[[708.0,448.0],[708.0,453.33],[706.67,454.67],[706.67,456.0],[702.67,460.0],[702.67,461.33],[698.67,465.33],[698.67,466.67],[694.67,470.67],[694.67,472.0],[689.33,477.33],[689.33,478.67],[685.33,482.67],[680.0,482.67],[680.0,492.0],[686.67,492.0],[689.33,494.67],[690.67,494.67],[694.67,498.67],[696.0,498.67],[698.67,501.33],[700.0,501.33],[704.0,505.33],[705.33,505.33],[709.33,509.33],[710.67,509.33],[713.33,512.0],[714.67,512.0],[718.67,516.0],[720.0,516.0],[725.33,521.33],[726.67,521.33],[730.67,525.33],[732.0,525.33],[736.0,529.33],[737.33,529.33],[741.33,533.33],[742.67,533.33],[746.67,537.33],[748.0,537.33],[753.33,542.67],[754.67,542.67],[757.33,545.33],[758.67,545.33],[762.67,549.33],[764.0,549.33],[765.33,550.67],[766.67,550.67],[768.0,552.0],[770.67,552.0],[770.67,550.67],[776.0,545.33],[776.0,544.0],[780.0,540.0],[780.0,538.67],[785.33,533.33],[785.33,532.0],[790.67,526.67],[790.67,525.33],[794.67,521.33],[794.67,520.0],[797.33,517.33],[801.33,517.33],[801.33,512.0],[796.0,512.0],[790.67,506.67],[789.33,506.67],[785.33,502.67],[784.0,502.67],[781.33,500.0],[780.0,500.0],[776.0,496.0],[774.67,496.0],[770.67,492.0],[769.33,492.0],[766.67,489.33],[765.33,489.33],[761.33,485.33],[760.0,485.33],[757.33,482.67],[756.0,482.67],[752.0,478.67],[750.67,478.67],[746.67,474.67],[745.33,474.67],[742.67,472.0],[741.33,472.0],[737.33,468.0],[736.0,468.0],[732.0,464.0],[730.67,464.0],[726.67,460.0],[725.33,460.0],[721.33,456.0],[720.0,456.0],[717.33,453.33],[717.33,448.0]]"
glass_rect_UP_RED_dirty_arm__glass_000026.jpg,1,0,0.9591,693.45,343.7,815.48,433.04,753.71,387.56,5704.0,-26.21,164,"[[782.67,341.33],[782.67,345.33],[780.0,348.0],[778.67,348.0],[776.0,350.67],[773.33,350.67],[772.0,352.0],[769.33,352.0],[768.0,353.33],[766.67,353.33],[765.33,354.67],[764.0,354.67],[762.67,356.0],[761.33,356.0],[760.0,357.33],[757.33,357.33],[756.0,358.67],[754.67,358.67],[753.33,360.0],[752.0,360.0],[750.67,361.33],[749.33,361.33],[748.0,362.67],[745.33,362.67],[744.0,364.0],[742.67,364.0],[741.33,365.33],[740.0,365.33],[738.67,366.67],[737.33,366.67],[736.0,368.0],[734.67,368.0],[733.33,369.33],[732.0,369.33],[730.67,370.67],[729.33,370.67],[728.0,372.0],[725.33,372.0],[724.0,373.33],[722.67,373.33],[721.33,374.67],[720.0,374.67],[718.67,376.0],[717.33,376.0],[716.0,377.33],[713.33,377.33],[712.0,378.67],[710.67,378.67],[709.33,380.0],[708.0,380.0],[706.67,381.33],[705.33,381.33],[704.0,382.67],[702.67,382.67],[701.33,384.0],[696.0,384.0],[696.0,406.67],[700.0,406.67],[702.67,409.33],[702.67,410.67],[704.0,412.0],[704.0,413.33],[705.33,414.67],[705.33,416.0],[706.67,417.33],[706.67,420.0],[708.0,421.33],[708.0,422.67],[709.33,424.0],[709.33,425.33],[710.67,426.67],[710.67,428.0],[712.0,429.33],[712.0,430.67],[713.33,432.0],[713.33,436.0],[718.67,436.0],[718.67,432.0],[721.33,429.33],[722.67,429.33],[724.0,428.0],[725.33,428.0],[726.67,426.67],[728.0,426.67],[729.33,425.33],[732.0,425.33],[733.33,424.0],[734.67,424.0],[736.0,422.67],[737.33,422.67],[738.67,421.33],[740.0,421.33],[741.33,420.0],[744.0,420.0],[745.33,418.67],[746.67,418.67],[748.0,417.33],[749.33,417.33],[750.67,416.0],[752.0,416.0],[753.33,414.67],[756.0,414.67],[757.33,413.33],[758.67,413.33],[760.0,412.0],[761.33,412.0],[762.67,410.67],[764.0,410.67],[765.33,409.33],[768.0,409.33],[769.33,408.0],[770.67,408.0],[772.0,406.67],[773.33,406.67],[774.67,405.33],[776.0,405.33],[777.33,404.0],[780.0,404.0],[781.33,402.67],[782.67,402.67],[784.0,401.33],[785.33,401.33],[786.67,400.0],[788.0,400.0],[789.33,398.67],[792.0,398.67],[793.33,397.33],[794.67,397.33],[796.0,396.0],[797.33,396.0],[798.67,394.67],[800.0,394.67],[801.33,393.33],[804.0,393.33],[805.33,392.0],[808.0,392.0],[809.33,390.67],[810.67,390.67],[812.0,389.33],[817.33,389.33],[817.33,382.67],[813.33,382.67],[812.0,381.33],[812.0,380.0],[810.67,378.67],[810.67,377.33],[808.0,374.67],[808.0,373.33],[806.67,372.0],[806.67,369.33],[805.33,368.0],[805.33,366.67],[802.67,364.0],[802.67,362.67],[801.33,361.33],[801.33,358.67],[800.0,357.33],[800.0,356.0],[798.67,354.67],[798.67,353.33],[796.0,350.67],[796.0,348.0],[794.67,346.67],[794.67,341.33]]"
glass_rect_UP_RED_dirty_arm__glass_000026.jpg,2,0,0.9562,813.81,399.03,877.85,513.46,845.89,455.71,5984.89,-79.99,49,"[[826.67,400.0],[826.67,405.33],[825.33,406.67],[825.33,414.67],[824.0,416.0],[824.0,428.0],[822.67,429.33],[822.67,438.67],[821.33,440.0],[821.33,445.33],[820.0,446.67],[820.0,454.67],[818.67,456.0],[818.67,461.33],[817.33,462.67],[813.33,462.67],[813.33,506.67],[821.33,506.67],[822.67,508.0],[828.0,508.0],[829.33,509.33],[837.33,509.33],[838.67,510.67],[842.67,510.67],[844.0,512.0],[844.0,516.0],[864.0,516.0],[864.0,510.67],[865.33,509.33],[865.33,500.0],[866.67,498.67],[866.67,489.33],[868.0,488.0],[868.0,482.67],[869.33,481.33],[869.33,473.33],[870.67,472.0],[870.67,457.33],[872.0,456.0],[872.0,445.33],[873.33,444.0],[873.33,437.33],[874.67,436.0],[874.67,426.67],[876.0,425.33],[876.0,420.0],[877.33,418.67],[881.33,418.67],[881.33,400.0]]"
glass_rect_UP_RED_dirty_arm__glass_000030.jpg,0,0,0.9666,616.66,230.68,718.61,349.17,666.75,288.83,5695.11,-34.29,124,"[[649.33,229.33],[649.33,233.33],[644.0,238.67],[642.67,238.67],[640.0,241.33],[638.67,241.33],[636.0,244.0],[634.67,244.0],[633.33,245.33],[632.0,245.33],[629.33,248.0],[628.0,248.0],[625.33,250.67],[624.0,250.67],[621.33,253.33],[616.0,253.33],[616.0,265.33],[620.0,265.33],[625.33,270.67],[625.33,272.0],[628.0,274.67],[628.0,276.0],[629.33,277.33],[629.33,278.67],[632.0,281.33],[632.0,282.67],[634.67,285.33],[634.67,286.67],[637.33,289.33],[637.33,290.67],[640.0,293.33],[640.0,294.67],[642.67,297.33],[642.67,298.67],[644.0,300.0],[644.0,301.33],[646.67,304.0],[646.67,305.33],[649.33,308.0],[649.33,309.33],[652.0,312.0],[652.0,313.33],[653.33,314.67],[653.33,316.0],[656.0,318.67],[656.0,320.0],[658.67,322.67],[658.67,324.0],[661.33,326.67],[661.33,328.0],[664.0,330.67],[664.0,332.0],[665.33,333.33],[665.33,334.67],[669.33,338.67],[669.33,340.0],[672.0,342.67],[672.0,344.0],[673.33,345.33],[673.33,350.67],[680.0,350.67],[680.0,346.67],[682.67,344.0],[684.0,344.0],[686.67,341.33],[688.0,341.33],[690.67,338.67],[692.0,338.67],[696.0,334.67],[697.33,334.67],[700.0,332.0],[701.33,332.0],[704.0,329.33],[705.33,329.33],[708.0,326.67],[709.33,326.67],[712.0,324.0],[713.33,324.0],[717.33,320.0],[721.33,320.0],[721.33,317.33],[717.33,317.33],[714.67,314.67],[714.67,313.33],[710.67,309.33],[710.67,308.0],[708.0,305.33],[708.0,304.0],[705.33,301.33],[705.33,300.0],[704.0,298.67],[704.0,297.33],[700.0,293.33],[700.0,292.0],[697.33,289.33],[697.33,288.0],[694.67,285.33],[694.67,284.0],[692.0,281.33],[692.0,280.0],[689.33,277.33],[689.33,276.0],[686.67,273.33],[686.67,272.0],[684.0,269.33],[684.0,268.0],[682.67,266.67],[682.67,265.33],[678.67,261.33],[678.67,260.0],[677.33,258.67],[677.33,257.33],[673.33,253.33],[673.33,252.0],[672.0,250.67],[672.0,249.33],[668.0,245.33],[668.0,244.0],[664.0,240.0],[664.0,238.67],[662.67,237.33],[662.67,236.0],[661.33,234.67],[661.33,229.33]]"
glass_rect_UP_RED_dirty_arm__glass_000030.jpg,1,0,0.9629,505.89,235.88,600.05,356.35,552.04,295.38,5733.33,-63.43,182,"[[552.0,234.67],[552.0,240.0],[550.67,241.33],[550.67,242.67],[549.33,244.0],[549.33,245.33],[548.0,246.67],[548.0,248.0],[546.67,249.33],[546.67,250.67],[545.33,252.0],[545.33,253.33],[544.0,254.67],[544.0,256.0],[542.67,257.33],[542.67,258.67],[541.33,260.0],[541.33,261.33],[540.0,262.67],[540.0,264.0],[537.33,266.67],[537.33,268.0],[536.0,269.33],[536.0,272.0],[533.33,274.67],[533.33,276.0],[532.0,277.33],[532.0,278.67],[530.67,280.0],[530.67,281.33],[529.33,282.67],[529.33,284.0],[528.0,285.33],[528.0,286.67],[526.67,288.0],[526.67,289.33],[525.33,290.67],[525.33,292.0],[524.0,293.33],[524.0,294.67],[522.67,296.0],[522.67,297.33],[521.33,298.67],[521.33,300.0],[520.0,301.33],[520.0,302.67],[518.67,304.0],[518.67,305.33],[517.33,306.67],[517.33,308.0],[516.0,309.33],[516.0,310.67],[514.67,312.0],[514.67,313.33],[513.33,314.67],[513.33,316.0],[512.0,317.33],[512.0,318.67],[508.0,322.67],[504.0,322.67],[504.0,334.67],[509.33,334.67],[510.67,336.0],[512.0,336.0],[513.33,337.33],[514.67,337.33],[516.0,338.67],[517.33,338.67],[518.67,340.0],[520.0,340.0],[521.33,341.33],[522.67,341.33],[524.0,342.67],[525.33,342.67],[526.67,344.0],[528.0,344.0],[529.33,345.33],[530.67,345.33],[532.0,346.67],[533.33,346.67],[536.0,349.33],[537.33,349.33],[538.67,350.67],[540.0,350.67],[541.33,352.0],[542.67,352.0],[544.0,353.33],[545.33,353.33],[546.67,354.67],[550.67,354.67],[552.0,353.33],[552.0,352.0],[554.67,349.33],[554.67,348.0],[556.0,346.67],[556.0,345.33],[557.33,344.0],[557.33,342.67],[558.67,341.33],[558.67,340.0],[560.0,338.67],[560.0,337.33],[561.33,336.0],[561.33,334.67],[562.67,333.33],[562.67,332.0],[564.0,330.67],[564.0,329.33],[565.33,328.0],[565.33,326.67],[566.67,325.33],[566.67,324.0],[568.0,322.67],[568.0,321.33],[569.33,320.0],[569.33,318.67],[570.67,317.33],[570.67,316.0],[572.0,314.67],[572.0,313.33],[573.33,312.0],[573.33,310.67],[574.67,309.33],[574.67,308.0],[576.0,306.67],[576.0,305.33],[577.33,304.0],[577.33,302.67],[578.67,301.33],[578.67,300.0],[580.0,298.67],[580.0,297.33],[581.33,296.0],[581.33,294.67],[582.67,293.33],[582.67,292.0],[584.0,290.67],[584.0,289.33],[585.33,288.0],[585.33,286.67],[586.67,285.33],[586.67,284.0],[588.0,282.67],[588.0,281.33],[589.33,280.0],[589.33,278.67],[590.67,277.33],[590.67,276.0],[592.0,274.67],[592.0,273.33],[593.33,272.0],[593.33,270.67],[594.67,269.33],[594.67,268.0],[596.0,266.67],[596.0,265.33],[597.33,264.0],[597.33,262.67],[598.67,261.33],[598.67,260.0],[597.33,258.67],[597.33,257.33],[596.0,256.0],[594.67,256.0],[592.0,253.33],[590.67,253.33],[589.33,252.0],[588.0,252.0],[586.67,250.67],[584.0,250.67],[582.67,249.33],[581.33,249.33],[578.67,246.67],[576.0,246.67],[574.67,245.33],[573.33,245.33],[572.0,244.0],[570.67,244.0],[568.0,241.33],[566.67,241.33],[565.33,240.0],[565.33,234.67]]"
glass_rect_UP_RED_dirty_arm__glass_000030.jpg,2,0,0.9413,560.25,365.03,672.8,418.79,616.6,390.36,5721.78,-2.49,24,"[[582.67,362.67],[582.67,366.67],[581.33,368.0],[573.33,368.0],[572.0,369.33],[562.67,369.33],[562.67,420.0],[566.67,420.0],[568.0,418.67],[597.33,418.67],[598.67,417.33],[616.0,417.33],[617.33,416.0],[638.67,416.0],[640.0,414.67],[666.67,414.67],[668.0,413.33],[669.33,413.33],[672.0,410.67],[672.0,392.0],[670.67,390.67],[670.67,381.33],[669.33,380.0],[669.33,362.67]]"
glass_rect_UP_RED_dirty_arm__glass_000031.jpg,0,0,0.9653,572.82,386.5,693.24,474.02,632.36,429.01,5524.45,-26.21,160,"[[660.0,384.0],[660.0,389.33],[658.67,390.67],[657.33,390.67],[654.67,393.33],[653.33,393.33],[652.0,394.67],[649.33,394.67],[648.0,396.0],[646.67,396.0],[645.33,397.33],[644.0,397.33],[642.67,398.67],[640.0,398.67],[638.67,400.0],[637.33,400.0],[636.0,401.33],[633.33,401.33],[632.0,402.67],[630.67,402.67],[629.33,404.0],[628.0,404.0],[626.67,405.33],[624.0,405.33],[622.67,406.67],[621.33,406.67],[620.0,408.0],[618.67,408.0],[617.33,409.33],[616.0,409.33],[614.67,410.67],[612.0,410.67],[610.67,412.0],[608.0,412.0],[606.67,413.33],[605.33,413.33],[604.0,414.67],[602.67,414.67],[601.33,416.0],[598.67,416.0],[597.33,417.33],[596.0,417.33],[594.67,418.67],[593.33,418.67],[592.0,420.0],[590.67,420.0],[589.33,421.33],[586.67,421.33],[585.33,422.67],[584.0,422.67],[582.67,424.0],[581.33,424.0],[580.0,425.33],[578.67,425.33],[577.33,426.67],[573.33,426.67],[573.33,444.0],[577.33,444.0],[580.0,446.67],[580.0,448.0],[581.33,449.33],[581.33,450.67],[582.67,452.0],[582.67,454.67],[584.0,456.0],[584.0,457.33],[585.33,458.67],[585.33,461.33],[586.67,462.67],[586.67,464.0],[588.0,465.33],[588.0,466.67],[589.33,468.0],[589.33,469.33],[590.67,470.67],[592.0,470.67],[593.33,472.0],[596.0,472.0],[597.33,470.67],[598.67,470.67],[600.0,469.33],[601.33,469.33],[602.67,468.0],[605.33,468.0],[606.67,466.67],[609.33,466.67],[610.67,465.33],[612.0,465.33],[613.33,464.0],[614.67,464.0],[616.0,462.67],[618.67,462.67],[620.0,461.33],[621.33,461.33],[622.67,460.0],[624.0,460.0],[625.33,458.67],[626.67,458.67],[628.0,457.33],[630.67,457.33],[632.0,456.0],[634.67,456.0],[636.0,454.67],[637.33,454.67],[638.67,453.33],[640.0,453.33],[641.33,452.0],[644.0,452.0],[645.33,450.67],[646.67,450.67],[649.33,448.0],[652.0,448.0],[653.33,446.67],[654.67,446.67],[656.0,445.33],[658.67,445.33],[661.33,442.67],[664.0,442.67],[665.33,441.33],[668.0,441.33],[669.33,440.0],[670.67,440.0],[672.0,438.67],[673.33,438.67],[674.67,437.33],[676.0,437.33],[677.33,436.0],[680.0,436.0],[681.33,434.67],[682.67,434.67],[684.0,433.33],[685.33,433.33],[686.67,432.0],[689.33,432.0],[690.67,430.67],[694.67,430.67],[694.67,422.67],[690.67,422.67],[688.0,420.0],[688.0,418.67],[686.67,417.33],[686.67,416.0],[685.33,414.67],[685.33,413.33],[684.0,412.0],[684.0,409.33],[682.67,408.0],[682.67,406.67],[680.0,404.0],[680.0,401.33],[678.67,400.0],[678.67,398.67],[677.33,397.33],[677.33,396.0],[676.0,394.67],[676.0,393.33],[674.67,392.0],[674.67,390.67],[673.33,389.33],[673.33,384.0]]"
glass_rect_UP_RED_dirty_arm__glass_000031.jpg,1,0,0.9645,587.53,264.12,705.3,369.42,645.63,315.76,5592.89,-52.25,85,"[[610.67,266.67],[610.67,270.67],[609.33,272.0],[609.33,273.33],[605.33,277.33],[605.33,278.67],[600.0,284.0],[600.0,285.33],[596.0,289.33],[596.0,290.67],[594.67,292.0],[589.33,292.0],[589.33,308.0],[594.67,308.0],[598.67,312.0],[600.0,312.0],[604.0,316.0],[605.33,316.0],[609.33,320.0],[610.67,320.0],[616.0,325.33],[617.33,325.33],[621.33,329.33],[622.67,329.33],[628.0,334.67],[629.33,334.67],[633.33,338.67],[634.67,338.67],[638.67,342.67],[640.0,342.67],[644.0,346.67],[645.33,346.67],[650.67,352.0],[652.0,352.0],[656.0,356.0],[657.33,356.0],[661.33,360.0],[662.67,360.0],[668.0,365.33],[669.33,365.33],[672.0,368.0],[672.0,372.0],[674.67,372.0],[674.67,366.67],[676.0,365.33],[677.33,365.33],[677.33,364.0],[682.67,358.67],[682.67,357.33],[688.0,352.0],[688.0,350.67],[692.0,346.67],[692.0,345.33],[694.67,342.67],[694.67,341.33],[700.0,336.0],[700.0,334.67],[704.0,330.67],[704.0,329.33],[696.0,321.33],[694.67,321.33],[692.0,318.67],[690.67,318.67],[685.33,313.33],[684.0,313.33],[680.0,309.33],[678.67,309.33],[674.67,305.33],[673.33,305.33],[669.33,301.33],[668.0,301.33],[665.33,298.67],[664.0,298.67],[658.67,293.33],[657.33,293.33],[653.33,289.33],[652.0,289.33],[648.0,285.33],[646.67,285.33],[642.67,281.33],[641.33,281.33],[637.33,277.33],[636.0,277.33],[629.33,270.67],[629.33,266.67]]"
glass_rect_UP_RED_dirty_arm__glass_000031.jpg,2,0,0.9578,509.09,304.15,572.89,418.61,540.49,361.03,5936.89,-80.67,50,"[[521.33,304.0],[521.33,312.0],[520.0,313.33],[520.0,326.67],[518.67,328.0],[518.67,336.0],[517.33,337.33],[517.33,344.0],[516.0,345.33],[516.0,353.33],[514.67,354.67],[514.67,360.0],[513.33,361.33],[509.33,361.33],[509.33,412.0],[516.0,412.0],[517.33,413.33],[525.33,413.33],[526.67,414.67],[532.0,414.67],[533.33,416.0],[533.33,420.0],[560.0,420.0],[560.0,414.67],[561.33,413.33],[561.33,400.0],[562.67,398.67],[562.67,386.67],[564.0,385.33],[564.0,377.33],[565.33,376.0],[565.33,368.0],[566.67,366.67],[566.67,353.33],[568.0,352.0],[568.0,341.33],[569.33,340.0],[569.33,334.67],[570.67,333.33],[570.67,325.33],[572.0,324.0],[572.0,317.33],[573.33,316.0],[577.33,316.0],[577.33,313.33],[573.33,313.33],[569.33,309.33],[568.0,309.33],[566.67,308.0],[566.67,304.0]]"
glass_rect_UP_RED_dirty_arm__glass_000032.jpg,0,0,0.966,595.37,433.84,695.06,550.46,644.37,490.85,5545.78,-56.52,136,"[[649.33,432.0],[649.33,437.33],[646.67,440.0],[646.67,441.33],[644.0,444.0],[644.0,445.33],[641.33,448.0],[641.33,449.33],[638.67,452.0],[638.67,453.33],[636.0,456.0],[636.0,457.33],[633.33,460.0],[633.33,461.33],[632.0,462.67],[632.0,464.0],[629.33,466.67],[629.33,468.0],[626.67,470.67],[626.67,472.0],[625.33,473.33],[625.33,474.67],[622.67,477.33],[622.67,478.67],[621.33,480.0],[621.33,481.33],[618.67,484.0],[618.67,485.33],[616.0,488.0],[616.0,489.33],[613.33,492.0],[613.33,493.33],[610.67,496.0],[610.67,497.33],[609.33,498.67],[609.33,500.0],[606.67,502.67],[606.67,504.0],[605.33,505.33],[605.33,506.67],[602.67,509.33],[602.67,510.67],[598.67,514.67],[594.67,514.67],[594.67,526.67],[600.0,526.67],[601.33,528.0],[602.67,528.0],[604.0,529.33],[605.33,529.33],[608.0,532.0],[609.33,532.0],[610.67,533.33],[612.0,533.33],[616.0,537.33],[617.33,537.33],[618.67,538.67],[620.0,538.67],[622.67,541.33],[624.0,541.33],[626.67,544.0],[628.0,544.0],[632.0,548.0],[633.33,548.0],[634.67,549.33],[634.67,553.33],[637.33,553.33],[637.33,548.0],[641.33,544.0],[641.33,542.67],[642.67,541.33],[642.67,540.0],[646.67,536.0],[646.67,534.67],[648.0,533.33],[648.0,532.0],[652.0,528.0],[652.0,526.67],[653.33,525.33],[653.33,524.0],[656.0,521.33],[656.0,520.0],[658.67,517.33],[658.67,516.0],[661.33,513.33],[661.33,512.0],[662.67,510.67],[662.67,509.33],[664.0,508.0],[664.0,506.67],[666.67,504.0],[666.67,502.67],[669.33,500.0],[669.33,498.67],[670.67,497.33],[670.67,496.0],[673.33,493.33],[673.33,492.0],[676.0,489.33],[676.0,488.0],[677.33,486.67],[677.33,485.33],[680.0,482.67],[680.0,481.33],[682.67,478.67],[682.67,477.33],[684.0,476.0],[684.0,474.67],[686.67,472.0],[686.67,470.67],[689.33,468.0],[689.33,466.67],[690.67,465.33],[690.67,464.0],[692.0,462.67],[692.0,461.33],[693.33,460.0],[693.33,457.33],[690.67,454.67],[689.33,454.67],[688.0,453.33],[686.67,453.33],[685.33,452.0],[684.0,452.0],[681.33,449.33],[680.0,449.33],[678.67,448.0],[677.33,448.0],[676.0,446.67],[674.67,446.67],[672.0,444.0],[670.67,444.0],[669.33,442.67],[668.0,442.67],[661.33,436.0],[661.33,432.0]]"
